AST_NUMBER,AST_NAME,S_V_MEAN,S_V_STD_DEV,U_V_MEAN,U_V_STD_DEV,B_V_MEAN,B_V_STD_DEV,V_W_MEAN,V_W_STD_DEV,V_X_MEAN,V_X_STD_DEV,V_P_MEAN,V_P_STD_DEV,V_Z_MEAN,V_Z_STD_DEV,NIGHTS,NOTE,name,number,flag,flag_S_V,flag_U_V,flag_B_V,flag_V_W,flag_V_X,flag_V_P,flag_V_Z
1748,Mauderli,0.223,0.069,0.109,0.039,0.059,0.039,0.105,0.024,0.267,0.024,0.238,0.045,0.267,0.063,2,-9,Mauderli,1748,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1754,Cunningham,0.09,0.031,0.076,0.025,0.028,0.024,0.076,0.032,0.101,0.06,0.073,0.039,-0.003,0.07,2,-9,Cunningham,1754,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1768,Appenzella,0.003,0.04,-0.036,0.042,-0.061,0.037,-0.008,0.042,-0.047,0.048,-0.05,0.043,-0.05,0.053,1,-9,Appenzella,1768,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1794,Finsen,0.233,0.029,0.124,0.022,0.022,0.022,-0.028,0.028,-0.02,0.035,-0.044,0.033,-0.05,0.037,1,-9,Finsen,1794,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1796,Riga,0.04,0.043,0.082,0.024,0.002,0.028,0.056,0.03,0.095,0.045,-0.029,0.043,-0.077,0.075,1,-9,Riga,1796,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1815,Beethoven,0.118,0.033,0.06,0.029,-0.059,0.033,0.021,0.04,0.02,0.044,-0.032,0.04,-0.114,0.043,1,-9,Beethoven,1815,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1842,Hynek,0.665,0.056,0.502,0.021,0.204,0.012,0.191,0.017,0.131,0.024,0.119,0.026,0.035,0.046,1,-9,Hynek,1842,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1862,Apollo,0.746,0.025,0.434,0.005,0.153,0.005,0.091,0.004,-0.042,0.005,-0.163,0.014,-0.168,0.006,2,-9,Apollo,1862,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1863,Antinous,0.358,0.033,0.255,0.02,0.095,0.016,0.115,0.012,0.024,0.015,-0.032,0.014,0.009,0.023,2,-9,Antinous,1863,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1865,Cerberus,0.44,0.068,0.307,0.023,0.122,0.019,0.132,0.024,0.054,0.031,0.046,0.028,0.122,0.034,2,-9,Cerberus,1865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,Deiphobus,0.101,0.028,0.066,0.017,0.038,0.014,0.174,0.018,0.29,0.023,0.341,0.019,0.346,0.026,3,-9,Deiphobus,1867,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902,Shaposhnikov,,-0.099,0.011,0.024,0.022,0.023,0.093,0.019,0.127,0.02,,-0.099,,-0.099,2,-9,Shaposhnikov,1902,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911,Schubart,0.114,0.068,0.041,0.029,0.028,0.023,0.054,0.029,0.106,0.053,0.03,0.031,0.055,0.047,1,-9,Schubart,1911,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1915,Quetzalcoatl,0.393,0.118,0.262,0.075,0.066,0.071,0.268,0.097,0.142,0.149,0.087,0.106,-0.111,0.192,1,-9,Quetzalcoatl,1915,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1919,Clemence,,-0.099,0.126,0.024,0.078,0.019,0.08,0.02,0.155,0.022,,-0.099,,-0.099,1,-9,Clemence,1919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,Sarmiento,,-0.099,0.098,0.022,0.048,0.018,0.074,0.02,0.113,0.024,,-0.099,,-0.099,1,-9,Sarmiento,1920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1943,Anteros,0.682,0.073,0.399,0.03,0.172,0.025,0.164,0.03,0.161,0.05,0.163,0.039,0.083,0.06,2,-9,Anteros,1943,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1963,Bezovec,0.233,0.028,0.186,0.023,0.065,0.028,-0.033,0.031,0.018,0.03,-0.005,0.029,0.058,0.025,1,-9,Bezovec,1963,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,Pilcher,0.677,0.061,0.467,0.031,0.188,0.027,0.202,0.028,0.119,0.04,0.047,0.033,0.005,0.046,2,-9,Pilcher,1990,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2001,Einstein,0.183,0.029,0.096,0.019,0.037,0.017,0.088,0.021,0.122,0.025,0.12,0.022,0.167,0.03,2,-9,Einstein,2001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,Chebyshev,0.133,0.062,0.159,0.045,0.032,0.041,-0.004,0.046,-0.111,0.072,-0.172,0.067,-0.379,0.101,1,-9,Chebyshev,2010,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2035,Stearns,0.221,0.047,0.147,0.034,0.075,0.035,0.086,0.028,0.154,0.033,0.135,0.024,0.15,0.046,1,-9,Stearns,2035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,Dwornik,0.146,0.052,0.078,0.017,0.042,0.016,0.068,0.02,0.131,0.024,0.057,0.035,-0.015,0.06,3,-9,Dwornik,2048,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2050,Francis,0.52,0.053,0.409,0.025,0.204,0.02,0.131,0.024,-0.011,0.049,-0.002,0.03,0.014,0.052,1,-9,Francis,2050,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2052,Tamriko,0.498,0.034,0.371,0.029,0.156,0.025,0.12,0.027,0.089,0.03,0.086,0.027,0.086,0.035,1,-9,Tamriko,2052,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,Chiron,,-0.099,0.1,0.027,0.028,0.022,0.005,0.028,-0.017,0.046,,-0.099,,-0.099,4,-9,Chiron,2060,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2067,Aksnes,-0.028,0.047,0.018,0.028,-0.014,0.025,0.116,0.031,0.15,0.052,0.214,0.031,0.168,0.048,2,-9,Aksnes,2067,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2081,Sazava,-0.016,0.027,-0.06,0.023,-0.079,0.019,-0.007,0.03,0.044,0.048,-0.059,0.042,-0.131,0.059,1,-9,Sazava,2081,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2083,Smither,0.118,0.046,0.066,0.018,0.05,0.017,0.098,0.015,0.092,0.016,0.082,0.039,0.076,0.056,2,-9,Smither,2083,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2090,Mizuho,0.65,0.044,0.481,0.024,0.204,0.018,0.219,0.019,0.196,0.02,0.178,0.037,0.16,0.029,1,-9,Mizuho,2090,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,Ra-Shalom,0.208,0.04,0.139,0.023,0.035,0.016,0.055,0.024,0.059,0.03,0.027,0.028,0.003,0.035,2,-9,Ra-Shalom,2100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,Tselina,0.542,0.034,0.372,0.031,0.129,0.027,0.163,0.028,0.182,0.035,0.16,0.028,0.022,0.041,1,-9,Tselina,2111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2131,Mayall,0.51,0.043,0.426,0.016,0.204,0.013,0.193,0.018,0.216,0.023,0.237,0.022,0.312,0.03,2,-9,Mayall,2131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2139,Makharadze,0.017,0.047,-0.005,0.032,-0.032,0.031,-0.042,0.038,-0.022,0.046,-0.089,0.043,-0.095,0.055,2,-9,Makharadze,2139,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2156,Kate,0.721,0.043,0.551,0.036,0.25,0.039,0.203,0.035,0.174,0.037,0.136,0.03,0.159,0.043,1,-9,Kate,2156,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2196,Ellicott,0.096,0.055,0.039,0.038,-0.003,0.04,0.038,0.041,-0.001,0.056,0.101,0.043,-0.065,0.092,1,-9,Ellicott,2196,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
2207,Antenor,0.115,0.023,0.092,0.015,0.058,0.014,0.151,0.017,0.289,0.02,0.344,0.02,0.323,0.029,3,-9,Antenor,2207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,Pushkin,0.138,0.03,0.113,0.025,0.075,0.021,0.194,0.027,0.302,0.038,0.425,0.026,0.473,0.038,2,-9,Pushkin,2208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2223,Sarpedon,0.056,0.051,0.138,0.022,0.118,0.019,0.175,0.021,0.335,0.022,0.279,0.043,0.101,0.072,3,-9,Sarpedon,2223,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2241,Alcathous,0.099,0.022,0.081,0.019,0.071,0.014,0.134,0.019,0.3,0.023,0.351,0.02,0.297,0.026,3,-9,Alcathous,2241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2246,Bowell,0.115,0.025,0.106,0.017,0.072,0.016,0.167,0.019,0.313,0.021,0.374,0.019,0.429,0.025,2,-9,Bowell,2246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,Neoptolemus,0.409,0.293,0.248,0.119,0.121,0.101,0.202,0.119,0.378,0.128,0.412,0.133,0.352,0.175,1,-9,Neoptolemus,2260,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2266,Tchaikovsky,0.17,0.024,0.138,0.014,0.083,0.015,0.18,0.024,0.283,0.022,0.409,0.02,0.487,0.036,2,-9,Tchaikovsky,2266,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,Montezuma,0.46,0.085,0.481,0.025,0.213,0.03,0.224,0.036,0.131,0.061,0.05,0.051,0.072,0.069,1,-9,Montezuma,2272,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2278,Gotz,,-0.099,-0.012,0.031,-0.04,0.026,-0.049,0.034,-0.079,0.05,,-0.099,,-0.099,2,-9,Gotz,2278,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2279,Barto,,-0.099,-0.044,0.018,-0.058,0.014,0.013,0.021,-0.029,0.02,,-0.099,,-0.099,1,-9,Barto,2279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2311,El Leoncito,0.123,0.04,0.087,0.034,0.081,0.038,0.162,0.034,0.285,0.034,0.365,0.029,0.388,0.048,1,-9,El Leoncito,2311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2312,Duboshin,0.1,0.029,0.101,0.018,0.06,0.016,0.157,0.018,0.269,0.022,0.376,0.02,0.443,0.027,3,-9,Duboshin,2312,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2345,Fucik,0.451,0.033,0.349,0.018,0.136,0.024,0.083,0.025,0.091,0.032,0.068,0.028,0.092,0.027,1,-9,Fucik,2345,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2357,Phereclos,0.093,0.035,0.07,0.021,0.043,0.021,0.192,0.026,0.321,0.035,0.361,0.032,0.37,0.045,2,-9,Phereclos,2357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2363,Cebriones,,-0.099,0.127,0.03,0.082,0.023,0.188,0.026,0.325,0.031,,-0.099,,-0.099,1,-9,Cebriones,2363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2375,Radek,0.114,0.025,0.081,0.018,0.055,0.017,0.156,0.015,0.285,0.019,0.333,0.02,0.361,0.018,2,-9,Radek,2375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379,Heiskanen,0.248,0.029,0.103,0.012,-0.025,0.013,0.023,0.014,-0.032,0.012,-0.053,0.022,-0.047,0.022,2,-9,Heiskanen,2379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2405,Welch,0.2,0.051,0.127,0.035,0.025,0.038,-0.054,0.05,-0.045,0.08,-0.146,0.057,-0.214,0.091,1,-9,Welch,2405,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2407,Haug,0.17,0.066,0.074,0.032,0.028,0.027,0.081,0.041,0.057,0.029,0.048,0.042,0.049,0.065,1,-9,Haug,2407,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2411,Zellner,,-0.099,0.585,0.037,0.26,0.034,0.214,0.038,0.201,0.035,,-0.099,,-0.099,1,-9,Zellner,2411,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2449,Kenos,0.159,0.068,0.154,0.026,0.022,0.02,0.125,0.025,0.142,0.041,0.115,0.033,0.07,0.062,3,-9,Kenos,2449,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2491,Tvashtri,0.206,0.031,0.139,0.03,0.085,0.026,0.061,0.026,0.102,0.033,0.117,0.025,0.094,0.035,1,-9,Tvashtri,2491,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501,Lohja,,-0.099,0.75,0.032,0.398,0.03,0.311,0.031,0.295,0.028,,-0.099,,-0.099,1,-9,Lohja,2501,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2510,Shandong,0.645,0.038,0.469,0.025,0.218,0.021,0.2,0.021,0.173,0.028,0.13,0.025,0.187,0.027,1,-9,Shandong,2510,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2577,Litva,,-0.099,0.245,0.018,0.117,0.014,0.189,0.016,0.203,0.023,,-0.099,,-0.099,1,-9,Litva,2577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2674,Pandarus,,-0.099,0.134,0.025,0.087,0.023,0.185,0.025,0.306,0.025,,-0.099,,-0.099,2,-9,Pandarus,2674,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2735,Ellen,,-0.099,0.347,0.139,0.157,0.124,0.4,0.127,0.658,0.189,,-0.099,,-0.099,1,-9,Ellen,2735,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2744,Birgitta,,-0.099,0.546,0.041,0.243,0.039,0.222,0.044,0.114,0.046,,-0.099,,-0.099,1,-9,Birgitta,2744,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2760,Kacha,,-0.099,0.099,0.01,0.047,0.009,0.101,0.01,0.163,0.01,,-0.099,,-0.099,3,-9,Kacha,2760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2809,Vernadskij,,-0.099,0.01,0.04,-0.027,0.031,0.04,0.04,-0.05,0.053,,-0.099,,-0.099,1,-9,Vernadskij,2809,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2830,Greenwich,,-0.099,0.421,0.019,0.199,0.018,0.187,0.008,0.18,0.015,,-0.099,,-0.099,1,-9,Greenwich,2830,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2893,Peiroos,,-0.099,0.088,0.026,0.056,0.014,0.195,0.022,0.322,0.021,,-0.099,,-0.099,2,-9,Peiroos,2893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3102,Krok,0.72,0.044,0.466,0.025,0.173,0.017,0.161,0.025,0.022,0.032,-0.042,0.03,-0.107,0.052,2,2,Krok,3102,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3123,Dunham,,-0.099,-0.011,0.026,-0.081,0.019,-0.008,0.026,-0.074,0.043,,-0.099,,-0.099,2,3,Dunham,3123,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3124,Kansas,0.375,0.062,0.236,0.036,0.075,0.036,0.067,0.039,-0.009,0.069,0.06,0.053,0.023,0.094,2,4,Kansas,3124,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
3169,Ostro,,-0.099,0.189,0.014,0.102,0.01,0.148,0.012,0.187,0.018,,-0.099,,-0.099,2,5,Ostro,3169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3199,Nefertiti,0.475,0.054,0.441,0.027,0.271,0.025,0.093,0.032,0.138,0.04,0.005,0.041,0.028,0.059,2,6,Nefertiti,3199,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3288,Seleucus,0.757,0.018,0.524,0.009,0.249,0.01,0.189,0.009,0.112,0.01,0.044,0.011,0.044,0.01,3,7,Seleucus,3288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3757,---,,-0.099,0.497,0.006,0.194,0.004,0.13,0.005,0.005,0.005,,-0.099,,-0.099,3,8,Anagolay,3757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4015,Wilson-Harrington,,-0.099,0.06,0.013,-0.012,0.012,0.013,0.014,0.035,0.019,-0.005,0.015,-0.042,0.025,3,9,Wilson-Harrington,4015,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4688,---,0.372,0.126,0.505,0.018,0.275,0.015,0.117,0.016,-0.106,0.02,-0.334,0.048,-0.546,0.103,2,10,1980 WF,4688,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0
